ae2969d1f9e77752350cdbbd3a48694d,0.07589937
b1c3a67c0eda1d6cd139a9810cf1f793,0.21789706
bb29c1ccd5cf4f1de10f2aa3da96989f,0.051050678
7c251d35d9ec214bcd624fff590ebe14,0.038949512
d1269642483c4d53090a455edbeea6d9,0.02815505
ed555df2df429416c0d2077c5d72c9d4,0.020412114
5f8b2d370658b0d9fdad5a063759918f,0.046631128
d305f14985654b26fd79ccdb9b9d8a66,0.086978875
65973822a8f15ba259e110ef9c918165,0.060010023
c8d019a831f2c53f260bcb7e3913d466,0.037132803
03fa08b32a5c6423f3c918300e7dbadd,0.19749549
ca283e617fc4225a2eced39642a5487b,0.076650575
db9d24d7e3a7386d5db792cc148ad664,0.041044977
10df71a18c73e05f7ea04405ba4567fb,0.05582523
002567cf34132dcfaa4969554bff1c16,0.04818542
9223438f37b58b0f999cd9b65cdc9f29,0.03543794
fec45a3971e08b1a86b6c89e3c557d48,0.045938373
9df5583f1a4a35ba63988730fc9ea4b9,
9c91418deae3067d543e29418a938de3,0.021577263
8c18053710c0375ef5bee507bb2081e5,0.08186986
b22af2364a98c4d40fc860d535a4ca84,
bdd9b265dfb32239e039dda5a6687da6,0.16186821
b1996025e77b1bd002eb2172f90bb314,0.043756865
c1c562dffec027fc6260bd2a7a05928f,0.04791096
a7a8abe23857c993c53fcd2a37a5b42c,0.024837762
4c7e23356d1753e9cca2fb9560b57794,0.019817289
cbf09c8fa40a215e2b30699927a50f37,0.12255489
c47224217a1d053e57e3c30d733b472b,0.041489553
ee9ef69c9f90d49eed141ed0f83164e8,0.044517513
2bcd71201e1f678cd325b61015f2bc5e,0.076365866
09a3110a266589d8bef21ddce67e1e21,
56631ee7440d4701df537556219d279d,0.10145887
2e5dd6e4eb3a790451cf41047d6fa3df,0.036610126
9f2a14c094c5fe365b7334a1ec6e47cf,0.043914907
a58018fb19061e5ac7a093cd24d7f378,0.07430779
edba644d0f32894be364dc7d7281e059,0.06806442
01b4352559eb3ec6f87372d882feadc2,0.033109706
3611a9009916fbda2d5dcc21f7818aa4,0.02720455
ccf493f87c4c7339794ea7df8324aabe,0.24954925
3e9546c4951a1fdded9581746b3b3dd2,0.028111855
abe45fc137d334df1664da2aec318532,0.028190013
03cdd2f59b0a2de2693f52ab4d83064a,0.03339732
4965f40cef454d39f7c14b5c8743b668,0.17335004
30f52b34c8da35d2af25700d6b082e5a,0.038044088
a410b6f4c8f4483631a8a6b374c551fa,0.032225657
53af90b52705e12cfc7cd02ae4d2c648,0.06402494
a50b9bf1b8990acf9b477e029b8279f5,0.043301247
5a213a96620dace9b7b61f4d54b96291,0.028301181
697424a68ceb5b7653aa342b79d81e46,0.073357426
e6a2c8fcffee5bc1bb94ab31469c3ee4,0.029124673
7502fe1e212b9a81ee352fdacc44822e,0.20016234
3ec433b923535b87196775176554bc47,0.03977098
9be51537781a8ea2e3b80c3fec4bfa02,
e12a9ba05394d4f44f49d7c41a2b587c,0.05959388
ae0b0b44db03bb87fa411f8293c82de8,0.035358373
ca46c2f98f73cc408d50ae0ff5155c13,0.04112149
790f0ebf8ddb3e512fb9f9eb97bcafac,0.041464604
b8385de250446392c7a69b73b002cf14,
b6fe94108fc5150016f99566c9df0452,0.24045537
768d7bffbfd76cce4397143d1a0b5aaa,0.037865795
53c95d27aa86f997804b2c7c0e03ebcd,0.1660976
ec006bea1591dbda9c7f06b73fed2720,0.2708121
3b5f47675d67671677ea15bc39e10921,0.05132917
dd6ae64979ad98d23e0baf8317b2df4e,0.113671176
0d26a29ad6c9b30b4a36f0f3a7adf298,0.28984544
f3d751c180be994ac32efd46acc62992,0.08319958
1c8a1dc8ca96f2d40270b375c96388c2,0.03293503
e420f3233417d5d68efa3899ed57dbbd,0.022143418
601a9002ae512dab49036a913bfda255,0.08067915
68bf0f7a8adbe13b5978814f684d0398,0.030320507
574d9408aa03a0a776904024edc8a484,0.03708974
b3f1288d9d2d32f0f6f2a0ea60031d07,0.12606439
f38ee89c6d4635c4530983813f41a680,0.05305774
b56b29b72add6c15a5526ba73ebd8bf5,0.22065808
69261ec48e2f67c0631c45029250c60f,0.040552545
fcae5a1adfb67887c05cbf803e040583,0.13996537
dfbf8bcb9a97e58ce66bacba6d568d83,0.23190221
f93e3f2aca174a9e76ac3c9fd2b25dea,0.17081308
c923981ebb39150132d2618f6830b9e5,0.024082836
bd2ac3b4074e4126e642cfa67869e8de,0.05205201
a72c35826733d64210e74fb75cd8331c,0.11782349
f7c62ec1af9efc20cb98551de897018f,0.1049772
3ff256888897651793278ff63c7d474e,0.113895655
9eba18f8ad0c563ecf51bda65c534d46,0.023320429
6c2742dd3f21e21551ab6389db3044e1,0.03300074
e77ce84fc71ef7b0f3776b4b1d6c982e,0.05905703
93371b296c9a0ce6307a6d8694c86bca,0.034673933
33d5b60ddbeed6573e612b07ec000e0f,0.08742903
70708023f6de7c373cf72a42e0bb1a5d,0.047321945
373866c17610f92e2077c2881032eacd,0.16565447
b13640c1ad7c64a1b60871cdbec693f9,0.24553865
a18fb713c4b0e51522d3402ac0f14ac0,0.13956307
17bd7822a341907366877ab8f2d479b5,0.22150993
9ec60e12347ccce0c1e7846cbf5bce37,0.28192148
e6adaa84658c7a90b4d017f87625bc3e,0.073078945
285bb803fb14fe20735b838e1d7e6380,0.051773656
f32739e313112f097fde9324127603cb,0.17092554
5edb76ba65902c3449e9e62c737e8b5f,0.053769466
11586e366cae9b3576aad310a5ab12e5,0.04133372
07ab4fd2e40d6cc1ca5a39230b45e738,0.38301027
cf71308158c42c1a0e5e9b24dab1f1d6,
1f682a92b7b8b12be1ef3c948ca3361b,0.08420708
91080ee4f1067076d37b59eca577f157,0.055488892
71fde5d16bb05cff89c1c92fa86f94b7,0.15090452
111073578d461efb1206664a975eb190,0.28711706
283eae01cfd1d750a85bc80f725cb024,0.03015395
8ef87a01529dbda793071f18681df1c0,0.05935517
8cca9c8a41c8663a8fbb1a733aa395e3,0.216031
b5850da2373c4b36058b6be44fd72e92,0.035591356
323de1b2428afcbe2e1037b309a48b45,0.29548845
ce1472fc362eab49af56dcfe29e8bbf5,0.33005306
e85db2368c555362e26914754dfa6e66,0.070774265
f907b19e2dfd336e74e140a56445b7bd,0.048774753
588547746265cd703efcc4f29f15e394,
56da0ae0cb2911edf04cf2da7b010293,0.06296256
05b037c50d9cfd50ea2ec0e82a066db9,0.2296213
655f567691c1298f6ba0376b7b765e7b,0.029803587
5a37e3f7566d7b04315dce1ee9a9b63f,0.03223028
8fc1ad0e1b3f35154853d281795ce671,0.03264293
e334c655f623b7b6c3fb1a0d259445fb,0.040951453
867ac9db19380e8e84178ef2c3e2fdc2,0.05859685
bf4cd7ed53709c1cc12c365ce52920e0,
95f4b645a492d9b027d7f0157c2aaaa5,0.052891016
e202a3a8d8c84b547eb0502995f150ce,0.028584005
adb8f6b383da9af13add5e496491b9c7,0.046119403
a224708aca77a629318f526e93c43fb9,
fd5f482efe6e6fceea2f7c63105adcc4,0.13391668
91b74ab693e57eaf3cab3ff0f42e3ca0,0.03441741
6faaa65ef4bb4e7f1043e1b6e0a228d8,0.06380559
66caa80354b41ab620e56693255bfcf0,0.03589231
ca0ab41804647649cd95c3f88c68b60f,0.33590811
3c8b5fc1ac18af3d93d4f837cf83ada4,0.039379302
6f135c6b79ac73b4f61ca2385aef1dbd,0.20604944
1c700eccb6bb73e40d287baa3e262e70,0.025955712
f0a43ac959224db614971ef9e8685611,0.07705611
1918fcb6ee2b21185659632acba13ec0,0.056572076
4499e7bec00293e1f2f425bf969ae1e5,0.021676607
f3300708141710a500db4d3401a59dd1,0.05158968
8856bc0e60cd8f3898a8c244e7c3c255,0.07142001
c6a4815e450cbd8b98c76c64933e64e5,0.03132186
8be31cd11a00341fa8391d0e83f2d34e,0.12001276
2bcf87c71ac834620e4352dbb9bb1604,0.04086655
ddfebffeba1677e741578a44495d5dda,0.023097489
c269a624f6d75e705be4d4b84ee2ea16,0.045004085
161ed373dc06a22de218d9e9fefecd76,0.027104996
6e5ccdab0762a86bbf19032f164fbc5d,0.05891549
8a5293072464b320b40def609c6c8739,0.03719177
5fe490164939ac2f8c969e56204d6437,0.08252444
cd7216520132dba4c6450e09d5e98bd0,
69c89505822e4c4c926d29c0956cc552,0.046040185
873aeba19562a86d7d145d138877582e,0.121176235
62e6448e9cce799317096737cafd4186,0.12912495
88654e78878286b092873472e6646cb1,0.199579
1b1a536e2b0b835e29dc32d5aab32d4d,0.038380507
cf2b9f9e0538006472eade33f1abc634,0.16668479
17d14097d65f56b212ad99d2ea70531d,0.08973749
283c701860f3e0fc6795185b35217898,0.030707989
4c1076381ddf870338445e82f7f7cf50,
0e50e5be681b4e5259d0f91b1e7688a4,0.14383383
12372e51cf902c1fa101bf06328105c7,0.039917316
8d367e568f43aacddcd45cff4fdd0f6a,0.023834923
85838a81a40bfdf7ede5b0bf2245900c,0.22541931
eb806063df529472b62aa76efdf4f833,0.041987147
b76a752d34b737dc7c4e0dc9855c03a3,0.04242623
8889019f85fba5e68235758bacb4c904,0.10838473
bc353535480e5748abf65e741d3fbef0,0.160778
da695b58430388305af5131e45de6c92,0.03467176
fafbf31631573c5685f6d1ea5a285829,
c120b3933dab68fdf29553b9dd1019db,0.048170526
f8f4c45d1c6715d0b5e7be79fd54686f,0.023125522
cc0b64b500e7940203c197f58fb93a16,0.035632282
4a305831d6dadfcf52e7fe6be8e1d7eb,0.04607467
2031da4f3590e7ffa06cff5503f2d9fd,0.09076521
ffcf8dcd53de34e79be34383e3326d4d,0.02643321
5844f5109a2184bbbe5e243fa9896540,0.029588437
ecc8e95022fdd84a59d2f1c779f7e7b5,0.07625317
cdfd9d9528421138baee0e1131c6dc2d,0.051795408
489a86d69101e361e629939319256583,0.16792724
3feab8a16c633a5bcd4e1f2324f5bdfb,0.20103107
9f61665cd53c886654159efeca3f241e,0.041810714
9e9010010c2702a820b69368908217a0,0.38777193
9b9c9e2f6ccd6445fb612ba84a68edb0,0.05566998
99f971d3dbb97905b49ac58c66527d97,0.02729467
eab5df43fd0494f5bbb9e8ef2060937a,0.03732149
fa23149f70590f42782ed71acc2a11cb,0.29958197
ccf47d1950b5e7bae54c08bda9628d2e,0.07071367
c0076b93dff6d0d259d06e1ca380eed0,0.12946968
9c0023dfeb77e6e77bc77277bd407399,0.074060954
97c40a789a594c09df27faaec143940d,0.06744466
26af6929d08b064478e5c8d14c6cb39f,0.039253175
ce336b21a887a31fbbaddf8a79b456f0,0.031793956
b262b74e0fbe8662f182f61592386796,0.04561153
ee600c14809478dede6b5670c43fed7d,0.07576463
889f6329762cedc804b81fae07e41c26,0.0927941
4f1e824931cb9124a8d8fd8de5bf1853,
43409950353030a0660933a38f399549,0.017183883
77a370929efa21a746bf0bc33b601589,
d4065809159d1e032fcda065b065ffb4,0.053759582
4b050fc01a23e92f712df93b1b3ce16e,0.04135155
29674fe73a420093cd8d7e83835a7a23,0.0382405
fb2711a691424021bb008208359c57e4,0.015693761
1d291654a6a09562bcdb3a9bd7c72ee7,0.04982689
a9928636182dbdc53a5fffeac5757230,0.023444043
e03675b6f6186ced15ccac79fb50d02f,0.040468633
baf7bdd452d42630b3bf2be216cac2d1,0.3372072
b70e08f42cadb3ddd003169e2e8f2a59,
fca8092100bc715f883b66719c2de51e,0.0893307
d356d3d6511a9f994099f26c9e42a306,0.042557083
93b5a9f6825650016739f1bc4a06fca0,
a5579a9f7ff870499f96fe7a4fecd415,0.019923352
9e2de00db2a8351af20fce6e750bf5cc,0.06936476
4e477d4b2c1f17ef6179582df31a948f,0.024503851
b09e7d37fedac0f3a9102e63ec12bed5,0.12255565
522e9216ae9b27de0e8daadc2a86431b,0.10703524
ee3c03bc3ec432e1e7d3324bc95fa376,0.33977747
57bb6a6bc1234b45a6555ac664206be9,0.035687428
3b4385280323113f1826d6e325aa39d5,0.040265214
d56eb2894367ae59c4d95bbd15a524e4,0.028116923
b41e2923fd1ef1b8dc0cc72377e7d213,0.14038658
e12d1cd4dfe8b55299fcf43b010f5c37,0.07855515
10054f29606afae2b0c86995d7f3bbcc,0.044759084
02b47c7baa852674eb6b95e54c63f115,0.08590828
4311d87d52d5fbb14d66edd11f608056,0.07739234
06638fba00aff79c8cb48fc38ca30a69,0.037894983
7f06ff0b551a95d127aad4fc29060c5f,0.03406537
df2e92b6c5e27d1d37a7eec6710e69dc,0.06670891
eb63c31bc5d3026133f4a0f1847e76cc,0.11200825
1684ff0760e312cdb30354a27e108b72,0.26421696
1f2be13b615a2646e6ec9ae5e4533186,0.032595083
dcffb1481b59159fe0554aa8054e5177,0.040022627
2aac23b1027d226ef177c9d519437920,0.02275151
f672b92e2d6e15742416a04a5b313e22,0.14879894
fd418fe2db39b7b66d8ce3c99453575c,0.038449407
ee420b4a4281322b715673da45efb611,0.043986846
8dfaf3a097c37553be103ae2fc40637e,0.19842258
6db8a14e7174ca373d88e4f108603c39,0.15153787
4d83c6085abe0d49c6a23b213e6860bd,0.09598552
6229dd413ed8e580042fe6fc622f2645,0.09099766
2407213a3a05744d8bca0488ea815692,0.031943746
d7e6bffd73fa530a14028193d9bc8356,0.024111448
e166ad55daf8db0b499efe6fe1f7845f,0.05108684
046d0fcd6ec37b0e81d4674d20a4a45b,
0a736e59e0865cff3544c561a4658d35,0.05966473
14b92e16c5a1a4ceb9df51d6ae4e6e81,0.40866223
0b2e6b9ef2c45f9828995d4735aecc6e,0.09294131
1f9a3dd9e97d9fbeeb62e78393d912e1,0.022963021
dda004312a3cbcaef6b13bab4eb98979,0.22063792
8a4d7617ba746e299615e3da735f5c86,0.12301028
acd1b7c652c7dc182e873fc0f116d10f,0.17668462
01076d8be408c2545acf76557884991a,0.091577485
bd4b3e9eb190892051b78a5edb2ff347,0.047400624
9a3175a66a85fe6259978d6d3ba78f18,
915723ce8ed7836daec41e396973fa66,0.025541775
6824a242d567d86d74adb6f5942bd793,0.2651776
a44892fa96bb3f7c6fb7fe2978f389df,0.03900684
dc06520024093415c52695fb2a8c021c,0.15786283
e21439c6d1ae1b92aab16ad3cf50fc4d,
fb325c8eda93f2ea58c373055e2f1edd,0.16887163
eb06f190529c9ba9dbff17e15f1e8a09,0.04000218
07a1b7afc92c446c91e1f994250d5606,0.044561476
f6bbb472c52a73c4a95dfdaa5dddccdc,0.3305914
552cb7dd4cac60af8a49ae2fbe42acb3,0.026060248
7953fe91aa27f14b6b59580cda544299,0.07427295
628e74a7c97159aeca01ff7ddb9eeff2,0.048889954
06e43359687042c297ec4b8393e93d87,0.07783277
1494dfe35ae6500fe54126204b735ced,0.20431057
7b30fdee411c70a0513ddf9db1881f4b,0.14966811
fbfd799ecb9ad06ee51cd673f3b82cfe,0.03552169
0e9a937a36bb5efe748958c8eadadaf4,
313ee0cf6667c3bd609c5629f727d075,0.056917384
0446289537583a5602922f10a5fde912,0.28393865
34bf6ba9f53c3ed51c31ac86534b03f5,
ae1ad42625b3d68ec26ce4ee45852d85,0.025422707
e05e46f94dacb6c9271d8f5ce845e70f,0.17303576
9ef6e6fcaa897e82df5b33da9d4de3a3,0.084291
bf1ae4310db3d7f69fdb4950e9ce8036,0.04598226
618f216c61277684fe0d3350e89e9fae,0.05021837
01ff6390de1afc5e57238ef61bbc8f38,0.046907093
29f649c6d7fdd92f9f14f84b2ad13087,0.18937466
81a286b75c73648aa37de10e90dd29ec,0.1296053
d5ea0260e90b147979f10636498629af,0.10850001
64b159e037a8f19d5dd2a6843bca71ae,0.10096451
a4b5ca932f7dbf0925fcfaa0789d2f53,0.0821687
7b7baa43d3e95e5cb848f065e526b8fe,
79c439be2b3e4ee03223650467d85cb5,0.037022933
fa0e110f4f465f410615165e3a5635c3,0.05428117
46117451ac20661f559457aa8d1532a1,0.013034388
6b82651a53b7ad579208b01a93a78d89,0.11730404
4ccef768e9b0671c372d9322047c8e83,0.10181085
83fb1ec5828e352fd87919911e4457d5,0.024768127
010bd359c5edcc663e0caae69988924b,
e47b299af939d693a1847fc3a9051327,0.07482431
aa2db879530f4d163ab780a4df747c12,
9994a315b35a1deee015d2db55ff1b1b,0.044221923
e80fdcd7e05c533c58bb118ebdd188b6,0.032867536
bb4dae50511560fa4b50123ad24dccab,0.093791135
156d4c1c9fb14ab308c0f334509c1ab2,0.025310172
8edd2c3ac18af04feab65bbb2db25494,0.05078084
9de030271b9b633ebada966f02798e29,0.04224288
20b94a88490f17c44f0002d3ef358feb,0.0912352
0fa2c8719a46e7504b43cb7694dd654e,0.028030226
71e6986086b356f5290a4fa9ba1476bd,0.045601577
440668e11f4dea1370df3f3df3c77fe9,0.16515787
f8ed19cdf2a4667e5bf232ba8350fe2f,0.25865796
d800474292e66c4e2d34cceeea56c82a,0.034113046
b204b11558c2c0793b3f0b50b29c711c,0.06487059
e7fd8c886ed225a23999f5bd7357f801,0.050365996
64e68f30ce5ac3575982a8a0e400cdf5,0.056899175
4528367dc4c768112029f5cf5bbf64b0,0.10531641
a513f858ac3e23b0b32569494efc7285,0.07246755
e4fc63ad91bbd9604b6673bc3fa7517b,0.2345544
98cb8423dbc54fc739727c1fda6165d4,0.016284915
63980d4bfe6f29728e25485227a9ee1f,
abc375b6d85d350a423d3f8419799361,0.07239899
7e82b19d1e67b010560a31e3cd49b882,0.26776934
9cee0f4594c6049ca62555f4cb1188e8,0.1160935
50467323e6fb1898611487f93e441df0,0.04155074
48a5dfb72087c68ba53328e699b96f34,0.3188287
0c90155d10e7c9f6da0bff3e3555aaca,
27832947b899a576c65439247c8da60a,0.055511016
09c24f9e6f309c82db81894feb84a1e5,0.040437963
c61f629bba7f14a4022c4a2d6debd7cb,0.03243086
6f1f65a5daf02839814f44be8e5670fa,0.08117877
3eca6ceeb90267659497803df388d1f6,0.22777662
42bc219704da7cb3f3c223b88e92e3e9,
331611ed9a2a277759362edc62b8f558,0.025725972
d663168436ef0c681f8dc3a2a1539f56,0.20614825
486d2614375de1b0b1adb3c656fbd6c3,
e1aee110b02f19ffcc4c57e92cf4a7a8,0.101472765
4c37797130f1b5fb24fc081df19f94db,0.023695588
add5bb4295857c6c79b7645bc973e843,0.049301673
7b50e8dd34d12e8513c3cf3294ee948a,0.2755012
235902824fb7db941bd6d3a1ad3cbbbb,0.18747391
b86c460da07f35c9cca59e37d0855981,
190cca3f11d8a98c4358fe6df6ad8383,0.03595088
76efe49a088ba73a3e49ce22be605d2a,0.03463809
cd5207e2f250a22daeb6ba83b9d6a3c4,0.038950402
c00326a672076e01bb5f37fb6f948f63,0.032893315
91d081bf9372e7acfb66a175e2c200d9,
d9cecab1dc2f571e2583f456794158fa,0.057119843
c1d335a6268f4faa87c40c857f693680,0.026166754
426c3ca4781f1c3919f1bcc8aef8b26a,0.031160826
1da1787690743a55e15f358c48eebb49,0.12740695
99ff5aaf2b47254883b82e927d04041b,0.039128467
174e7d488171cd8b1b8660322393c893,0.034651022
7368b5e2c5ef76305ddf59c0ba530739,0.15080756
ef751f300875f873384bab9f17b86264,0.06687876
be6dcc969c895ad421fcfa14ea01eef5,
9c8a0ede40f49995ff7de8f80dceca01,0.039604172
ad5527e1b52c5bab1260bc75a9339bb6,0.023419285
3c1c3846a953f6aa5afba65f6a5f67da,0.4022613
91a5fb4d582f2eccd393f5c3e06329e9,0.0452222
5f5e1aaf741d0ed99457c3334b0811f3,0.058473296
c38bdebc9af3180c74bc02adb00f8229,0.021981554
f09159e49f9cba24bab941238d24c1c9,0.13147452
2aa18fa77f614a8c150cda1abcf2b896,0.018045923
5421784ca31ab0dfbeff2ba426eef6b6,0.22845665
d2c1be733ebd36ac806cebe322a7152e,0.3227088
307c416bb4bc9461eb0377a548d06147,0.032719817
7492a23e4df37f87e0fa770b67a9bc46,0.04504589
c2da552438c570c57b15537100af243b,
fc38a5dc4ec3928310478b116196fb16,0.04702898
2f2da435f3e575b886ddc485fd19b676,0.15152721
3ab5e5a2032f57a7f58190503954b0bb,0.022885734
1f036cd121ce0a89c94483a514e2511b,0.04619661
e7e859e9c0618c5cb0227fee6c733919,
59ff5bd5f5eb26a50c2167d4e89b7ce3,0.071505316
9e49321bf34c6881b7b46d69c6b80775,0.03181421
e32a35f2fde6436fd7c87f4c6359b9ac,0.033751152
c9bcb4ed0603e92f8beed164045ca5fc,
7b81210c7780254694ed3430a687eff0,0.03605513
9fcf0dd4552cb41bd1e2dddfbba8fdb7,0.04696497
f9c653b7dee93215477312f4f5da7def,0.10783798
beab4981296dec2f26b7f6f3fd9b0511,
b4ad493705d79abff88b09a38cbe1e4d,0.031462204
586d7ee3fecfd04de1d06aa327314cf9,0.084972344
217d561694a2ca9406d3d20a484ccd13,0.13222942
6025d41f329a998ea8128f1c29577716,0.024714034
d2177a794a62934e7c80bf034a6e7d0c,0.073194236
f2fbbb4c372fa4752aff6a3f98e0160d,
77c201e569dd6d419614b1f7f3caa5df,0.04161586
8d2e94c6c4f34abe5cb215dd945a025b,0.049395796
c1510f2bd6b3ffd92a6d2262428927d4,0.124119654
bbc9d9629f5cc1ebd15b84d855ec79db,0.05449863
6710eb9a9b3f22bb96940d708dd9e474,0.06960887
6ce9d9171629136d74bc7a8cf57a45ec,0.06017281
896dd3c0bed6af5f90e9f9fdd8f11fd7,0.018696323
c75979b0f87bd2edcfd717518a03b360,0.24103993
41b2b532754b395125cabb5254e05b76,0.038618144
cc338dd4f585b087138986f0dafc3aaf,0.041521925
9bd8dcfa8c77a1fcc2f6b4877e6b61b0,0.028808746
9b9feded37723a058e920ff58932f1b2,0.28852004
f13ecf411595e67c797d3ba699a20df4,0.052264564
57ee37043da92f1051089aab461ac581,0.149806
a6ad7ee21016492fba860bc1824808b1,0.042784497
8e6edc6a0d9f2713d2b7e04682f284e0,0.10892528
c5628c69abc5c6bb1b66c385e7b9cbbb,0.106302805
dded4aef3624f47b62b92ebf03c1cc27,0.03253956
2adfdd260b8e3858a7338e48fe6b486e,0.08298778
d68deff614fbafbe1ad1815855c4a864,0.027276674
4ce36f2db8950a4277e51680d35bb8cc,0.03556537
9133c8116319a842e38bc41ccb2ed3d2,0.06513148
a15316bcd5df4202136ad2c33cb7d052,0.11285969
e892ca57e5b9e925e94f1a4b16cb6cba,0.016850814
af738d31803464ae7787b9e40a2dd39d,
e7e7f843c1b1d635be2d3906d7de5fe7,0.36439395
822e8599dcf2d28cd94a117cb0e415ec,0.028832009
6600690e737b4c48f0788802654f5bf4,0.034590166
cf55f45f0459019715d6e96e4f2646ea,0.24297287
2de9dac7bff46338aed832cc47298abd,0.08468409
4f567a25858473ff4800995a7bb769bb,0.036380336
e85a151db223b9648c53431cf203fc19,0.024798645
f788044fca31322adf429c859a809215,0.25988603
cbaa046ef1e3ebbf60448ae671b931f7,0.038005114
175958833bd955f884b014a228df00b4,0.035807535
42b171f7c1f26ce70da3621398eb9672,0.024954276
5a7e45cf50753ad2d11e374717d0d888,0.19988485
f373abdea361e11058917b545123fcad,0.025461415
0ecb2cacd3509837e4ae3d7c0ffc9f1a,0.20220597
9cbd55246b969f80316919c29d044853,0.03665382
be1346120e41c452a5b1f9ca28c86c38,0.0184509
16c1e589edb6f33aed14117418ccb133,0.26807642
9ec165802ffbcd95c3c1388fd3bfb7c7,
63de2d257bdd2d29f1fdaba29d78abed,0.08489993
ee9d4dccea1bb546e18ade09c3f651de,0.02970738
d0889338a2ac2377e1af58c97a60a1e1,0.16216643
01b5246535d2c5a425e82444d6d63b7f,
7ab34d1d93bc9052d9ef10cad590cfe3,0.11336955
ecdc7c3bf6cc96a4a398d06e4fb53077,0.15686007
09b6511cea35279b6a738784fcc419a6,0.16121979
2e0a628172eb89f7e3536dd854b18810,0.035864457
50bb2b0bfa592579116fe7719f7ef601,0.039857373
fd654bdd5789d51319ed8e2f9011c8d7,0.04783384
33a762188312c33c3ec3fded0bbfbb76,0.030885382
605f467321a535e41707458de9277334,0.17019244
9f5c649b3c30455c32913c62ced134bf,0.020003077
11752a3a51a49e53f012c077f5f1de63,0.058522508
b4f860149962324b9749cda921fe9e86,0.048883453
4749182d3f5d1e98392f85a100e3064b,0.028261514
8a98b9e23aff46aead7aed47dbfce647,0.016600596
8cdd521814324aa4b3c56006263c84b3,
e9c7d6d188512a2ccacddc298b0b89e0,0.03507666
85958651bca1bcd5a0e6d5d6de49ad2b,0.05039473
51c22b57959e9ddd98cd193b10446824,0.16696453
ee4c5058543bcbede80faa367dc60b46,0.028500933
1927b6e7a48021db548c6d2f4d50637b,0.030798461
fcc0feba529f4bcc788cc4cfb8ae4be5,0.04989207
f78fe8bc50e1e7d67fbad34f2d32ecea,0.051383708
169f04f3fd3b2c53a3ae54d33c3b3d1c,0.045746338
2b6d70205e10debdc9887455bf835d7c,0.063642666
69c42405abc5b7503c0223da66c6be87,0.044054795
fd61d7266cb8e9c5ee337ceb936f6031,0.12952949
e12d623751593c8b4086d1709eee10f0,0.06472392
26c37c6691e34db350484ee30edae261,0.036613863
58593ebffceee3a7d556b62a650c45a0,0.047459293
